record_ID,units sold
225267,46.04602078342804
225269,47.778474897086326
225270,53.85682338602903
225272,52.86220341467123
225273,48.89315529225692
225274,49.7322632181022
225277,78.49207745096926
225278,55.41134253920803
225279,54.06254161136051
225282,53.760734379738494
225283,50.252719025635905
225284,49.720630222016545
225286,46.04338081303829
225287,47.775735586294836
225288,53.853735567033354
225291,52.85917260658644
225293,48.89035203267275
225295,49.729411835147424
225297,78.48757711202235
225300,55.408165517749296
225301,54.05944190888817
225302,53.75765196680491
225303,50.249837733686114
225304,49.717779424311
225305,46.04074084264853
225309,47.77299627550334
225310,53.85064774803768
225311,52.85614179850166
225312,48.88754877308858
225313,49.72656045219264
225314,78.48307677307545
225315,55.404988496290564
225317,54.05634220641583
225318,53.75456955387132
225319,50.246956441736316
225322,49.71492862660545
225323,46.03810087225878
225326,47.77025696471184
225327,53.847559929042
225330,52.85311099041687
225331,48.88474551350442
225332,49.72370906923786
225335,78.47857643412856
225336,55.40181147483183
225337,54.05324250394348
225340,53.75148714093773
225343,50.24407514978652
225344,49.7120778288999
225345,46.03546090186903
225347,47.76751765392035
225348,53.84447211004633
225349,52.850080182332086
225352,48.88194225392025
225353,49.72085768628309
225354,78.47407609518164
225355,55.398634453373106
225357,54.05014280147115
225358,53.74840472800415
225359,50.24119385783673
225361,49.70922703119435
225362,46.03282093147928
225364,47.76477834312885
225365,53.84138429105066
225370,52.8470493742473
225371,48.87913899433608
225374,49.71800630332831
225375,78.46957575623475
225376,55.39545743191437
225377,54.047043098998806
225378,53.74532231507056
225380,50.23831256588693
225382,49.706376233488804
225384,46.03018096108953
225387,47.762039032337356
225388,53.83829647205498
225391,52.84401856616251
225392,48.87633573475192
225394,49.71515492037353
225395,78.46507541728785
225396,55.39228041045565
225397,54.043943396526466
225398,53.74223990213697
225399,50.23543127393713
225400,49.703525435783256
225401,46.02754099069977
225403,47.759299721545865
225404,53.835208653059304
225406,52.84098775807772
225407,48.87353247516775
225408,49.712303537418755
225412,78.46057507834095
225413,55.389103388996915
225414,54.04084369405412
225415,53.739157489203386
225416,50.23254998198734
225417,49.70067463807771
225418,46.02490102031002
225419,47.756560410754375
225420,53.83212083406363
225423,52.837956949992936
225424,48.87072921558359
225425,49.709452154463975
225428,78.45607473939404
225429,55.38592636753819
225430,54.03774399158178
225431,53.736075076269806
225432,50.22966869003754
225433,49.69782384037216
225434,46.02226104992027
225435,47.75382109996288
225437,53.82903301506796
225438,52.83492614190815
225439,48.86792595599942
225440,49.706600771509194
225441,78.45157440044714
225442,55.38274934607946
225443,54.03464428910944
225446,53.73299266333622
225447,50.226787398087744
225448,49.69497304266661
225450,46.01962107953052
225451,47.75108178917138
225452,53.825945196072276
225453,52.83189533382336
225454,48.86512269641525
225456,49.70374938855442
225457,78.44707406150025
225458,55.379572324620725
225460,54.0315445866371
225461,53.72991025040263
225462,50.22390610613795
225463,49.69212224496106
225466,46.01698110914077
225467,47.74834247837989
225468,53.8228573770766
225469,52.828864525738574
225470,48.862319436831086
225471,49.70089800559964
225473,78.44257372255335
225474,55.376395303162
225475,54.02844488416475
225476,53.726827837469045
225477,50.221024814188155
225478,49.689271447255514
225479,46.014341138751014
225480,47.74560316758839
225484,53.81976955808093
225485,52.825833717653786
225486,48.85951617724692
225487,49.69804662264486
225488,78.43807338360645
225492,55.37321828170327
225493,54.02534518169241
225495,53.72374542453546
225496,50.21814352223836
225497,49.686420649549966
225500,46.01170116836126
225501,47.7428638567969
225502,53.81668173908525
225503,52.822802909569
225505,48.85671291766275
225506,49.69519523969009
225507,78.43357304465955
225508,55.370041260244534
225512,54.02224547922007
225513,53.72066301160187
225514,50.215262230288566
225516,49.68356985184442
225517,46.00906119797151
225518,47.740124546005404
225521,53.81359392008957
225522,52.81977210148421
225523,48.853909658078585
225524,49.69234385673531
225525,78.42907270571264
225526,55.3668642387858
225527,54.01914577674773
225528,53.717580598668285
225529,50.21238093833877
225530,49.680719054138876
225531,46.00642122758176
225532,47.73738523521391
225533,53.8105061010939
225534,52.816741293399424
225536,48.851106398494416
225537,49.68949247378053
225538,78.42457236676574
225540,55.363687217327076
225541,54.01604607427539
225542,53.714498185734705
225544,50.20949964638897
225548,49.67786825643333
225549,46.00378125719201
225550,47.734645924422416
225551,53.80741828209822
225552,52.81371048531464
225553,48.848303138910246
225554,49.68664109082575
225555,78.42007202781885
225556,55.36051019586834
225557,54.01294637180304
225558,53.71141577280112
225561,50.20661835443918
225563,49.67501745872778
225564,46.00114128680225
225566,47.73190661363092
225567,53.804330463102545
225568,52.81067967722985
225570,48.845499879326084
225572,49.68378970787098
225573,78.41557168887194
225574,55.35733317440961
225576,54.0098466693307
225577,53.70833335986753
225578,50.20373706248939
225581,49.67216666102223
225582,45.9985013164125
225583,47.72916730283942
225585,53.80124264410687
225586,52.80764886914506
225587,48.84269661974192
225588,49.6809383249162
225589,78.41107134992504
225590,55.35415615295088
225591,54.00674696685836
225592,53.705250946933944
225593,50.20085577053959
225594,49.66931586331668
225595,45.99586134602275
225596,47.72642799204793
225597,53.79815482511119
225598,52.804618061060275
225600,48.83989336015775
225601,49.67808694196142
225603,78.40657101097814
225604,55.35097913149215
225605,54.00364726438602
225606,53.70216853400036
225607,50.19797447858979
225608,49.666465065611135
225610,45.993221375633
225611,47.723688681256434
225612,53.79506700611552
225613,52.801587252975494
225614,48.83709010057359
225615,49.675235559006644
225616,78.40207067203124
225617,55.34780211003342
225620,54.00054756191367
225621,53.69908612106678
225627,50.19509318664
225628,49.66361426790559
225629,45.99058140524325
225630,47.720949370464936
225631,53.79197918711984
225632,52.79855644489071
225636,48.83428684098942
225637,49.672384176051864
225638,78.39757033308433
225639,55.34462508857469
225640,53.99744785944133
225643,53.69600370813319
225644,50.1922118946902
225645,49.66076347020004
225646,45.98794143485349
225647,47.718210059673446
225648,53.78889136812417
225649,52.79552563680592
225650,48.83148358140525
225654,49.66953279309708
225655,78.39306999413743
225656,55.34144806711596
225657,53.994348156969
225658,53.6929212951996
225659,50.189330602740405
225661,49.65791267249449
225662,45.98530146446374
225665,47.71547074888195
225667,53.78580354912849
225668,52.79249482872113
225669,48.82868032182109
225670,49.66668141014231
225673,78.38856965519054
225674,55.33827104565723
225675,53.991248454496656
225676,53.689838882266024
225677,50.186449310790614
225678,49.65506187478894
225679,45.98266149407399
225680,47.71273143809045
225681,53.78271573013282
225682,52.789464020636345
225683,48.82587706223692
225685,49.66383002718753
225687,78.38406931624364
225688,55.3350940241985
225689,53.98814875202431
225692,53.68675646933244
225693,50.183568018840816
225694,49.65221107708339
225697,45.980021523684236
225698,47.70999212729896
225699,53.77962791113715
225700,52.78643321255156
225701,48.82307380265276
225703,49.66097864423275
225704,78.37956897729673
225705,55.331917002739765
225707,53.98504904955197
225708,53.68367405639885
225710,50.18068672689102
225713,49.649360279377845
225714,45.977381553294485
225715,47.70725281650747
225717,53.77654009214147
225718,52.78340240446677
225719,48.82027054306859
225723,49.658127261277976
225724,78.37506863834983
225725,55.32873998128104
225726,53.98194934707963
225727,53.68059164346526
225728,50.17780543494123
225729,49.6465094816723
225730,45.974741582904734
225733,47.70451350571597
225734,53.77345227314579
225735,52.78037159638198
225736,48.81746728348442
225737,49.655275878323195
225738,78.37056829940293
225739,55.325562959822314
225740,53.97884964460729
225744,53.677509230531676
225745,50.17492414299143
225748,49.64365868396675
225749,45.972101612514976
225752,47.701774194924475
225753,53.77036445415012
225754,52.777340788297195
225757,48.81466402390026
225758,49.652424495368415
225759,78.36606796045602
225762,55.32238593836358
225763,53.97574994213494
225764,53.67442681759809
225765,50.17204285104163
225766,49.6408078862612
225767,45.969461642125225
225768,47.699034884132985
225769,53.76727663515444
225770,52.77430998021241
225772,48.81186076431609
225773,49.649573112413634
225774,78.36156762150914
225777,55.31920891690485
225778,53.9726502396626
225779,53.6713444046645
225780,50.16916155909184
225782,49.63795708855565
225783,45.966821671735474
225784,47.69629557334149
225785,53.764188816158764
225786,52.77127917212762
225787,48.80905750473192
225788,49.64672172945886
225789,78.35706728256224
225790,55.31603189544612
225791,53.96955053719026
225792,53.668261991730915
225793,50.16628026714204
225794,49.6351062908501
225795,45.96418170134573
225796,47.69355626254999
225797,53.76110099716309
225798,52.76824836404283
225800,48.806254245147755
225801,49.64387034650408
225802,78.35256694361533
225803,55.31285487398739
225804,53.96645083471792
225807,53.665179578797336
225808,50.163398975192244
225809,49.63225549314456
225810,45.96154173095597
225812,47.6908169517585
225813,53.75801317816741
225814,52.765217555958046
225815,48.803450985563586
225816,49.6410189635493
225818,78.34806660466843
225819,55.30967785252866
225820,53.96335113224558
225822,53.66209716586375
225823,50.16051768324245
225825,49.629404695439014
225826,45.95890176056622
225827,47.688077640967
225828,53.754925359171736
225829,52.76218674787326
225830,48.80064772597942
225831,49.638167580594526
225833,78.34356626572153
225834,55.30650083106993
225835,53.96025142977323
225839,53.65901475293016
225840,50.157636391292655
225841,49.626553897733466
225842,45.95626179017647
225843,47.68533833017551
225845,53.75183754017606
225846,52.75915593978847
225847,48.797844466395254
225848,49.63531619763975
225849,78.33906592677462
225850,55.3033238096112
225851,53.95715172730089
225852,53.655932339996575
225854,50.15475509934286
225855,49.62370310002792
225856,45.95362181978672
225858,47.682599019384014
225859,53.74874972118039
225860,52.75612513170368
225863,48.795041206811085
225864,49.63246481468497
225865,78.33456558782773
225866,55.30014678815247
225867,53.95405202482855
225868,53.65284992706299
225869,50.151873807393066
225870,49.62085230232237
225873,45.95098184939697
225874,47.67985970859252
225877,53.74566190218471
225878,52.753094323618896
225879,48.79223794722692
225880,49.6296134317302
225882,78.33006524888083
225883,55.296969766693735
225884,53.95095232235621
225886,53.6497675141294
225887,50.148992515443275
225888,49.61800150461682
225889,45.94834187900722
225890,47.677120397801026
225892,53.742574083189034
225893,52.75006351553411
225895,48.78943468764276
225896,49.62676204877542
225897,78.32556490993393
225899,55.29379274523501
225902,53.94785261988386
225906,53.646685101195814
225907,50.14611122349348
225908,49.61515070691127
225909,45.94570190861746
225910,47.67438108700953
225911,53.73948626419336
225912,52.74703270744932
225913,48.78663142805859
225914,49.62391066582064
225915,78.32106457098702
225916,55.29061572377628
225918,53.94475291741152
225919,53.643602688262234
225920,50.14322993154368
225921,49.61229990920573
225922,45.94306193822771
225923,47.67164177621803
225924,53.73639844519768
225925,52.744001899364534
225927,48.78382816847442
225928,49.62105928286586
225929,78.31656423204012
225930,55.287438702317544
225933,53.94165321493918
225934,53.640520275328655
225935,50.14034863959389
225936,49.60944911150018
225939,45.940421967837956
225940,47.66890246542654
225943,53.733310626202005
225946,52.740971091279754
225947,48.78102490889026
225950,49.618207899911084
225951,78.31206389309322
225952,55.28426168085881
225953,53.93855351246684
225956,53.63743786239507
225957,50.13746734764409
225958,49.606598313794635
225959,45.937781997448205
225960,47.66616315463504
225962,53.73022280720633
225963,52.737940283194966
225964,48.77822164930609
225965,49.615356516956304
225966,78.30756355414631
225967,55.281084659400086
225968,53.93545380999449
225969,53.63435544946148
225970,50.13458605569429
225973,49.603747516089086
225974,45.935142027058454
225975,47.663423843843546
225977,53.72713498821066
225978,52.73490947511018
225979,48.77541838972193
225980,49.61250513400152
225981,78.30306321519942
225982,55.277907637941354
225985,53.93235410752215
225990,53.631273036527894
225991,50.1317047637445
225992,49.60089671838354
